"","latitude","longitude","sample_feature"
"2873",40.560273832,-74.152012273,0.293345625861334
"2874",40.822663919,-73.821777915,-0.0704081450595173
"2875",40.813028822,-73.935415785,-0.389620772513312
"2876",40.698697362,-73.919492557,0.123900773521529
"2877",40.640754918,-74.076747088,0.596477892770591
"2878",40.896803258,-73.856802809,0.19117600015558
"2879",40.838248306,-73.927885133,-0.912480056518024
"2880",40.882750922,-73.854981494,1.07286353153129
"2881",40.740950631,-73.992127332,-0.26668973473895
"2882",40.770827222,-73.992611189,0.194083527589796
"2883",40.817780148,-73.894716176,0.717385134941206
"2884",40.824749509,-73.821519404,-0.712943272366933
"2885",40.880024527,-73.900815814,1.36320905255587
"2886",40.833295621,-73.914079019,-0.532182911228599
"2887",40.705436114,-74.009050774,-0.922746738293703
"2888",40.826267437,-73.9154756,1.84925343283573
"2889",40.769952997,-73.870299889,-1.48900453069968
"2890",40.692529376,-73.941388727,1.87779760365077
"2891",40.849651826,-73.904229879,-0.274928952724728
"2892",40.824602366,-73.950113917,0.186477161840971
"2893",40.840140878,-73.925866442,-0.678173584570935
"2894",40.733926841,-73.871582398,1.78114736422323
"2895",40.722152249,-73.769670674,-0.738661085827603
"2896",40.757021194,-73.881843121,0.208086591230727
"2897",40.697400473,-73.951301805,0.0149078142940007
"2898",40.637325503,-74.162355666,0.661973958324052
"2899",40.847164159,-73.906402121,0.643480127040574
"2900",40.868800923,-73.831673132,-0.186649319743202
"2901",40.575512677,-73.966617531,-1.37080925584945
"2902",40.69969571,-73.981691569,-1.545421589926
"2903",40.837690312,-73.910994285,-2.112367631224
"2904",40.878788602,-73.860255257,0.559964589244027
"2905",40.844621226,-73.868470046,-1.07674428076201
"2906",40.816366145,-73.867626311,0.283479955000182
"2907",40.843054915,-73.920478022,0.436800482724413
"2908",40.876698837,-73.908522938,0.299854639673915
"2909",40.842375266,-73.870198448,-1.84850578490531
"2910",40.797727166,-73.946507862,-0.713681644334061
"2911",40.737808066,-73.879325981,-0.380248836897849
"2912",40.598966735,-73.965698355,0.433069577621761
"2913",40.748695941,-73.884124397,0.740546260723609
"2914",40.830851337,-73.905174781,-0.831971760740998
"2915",40.816962265,-73.863362026,0.764200846473044
"2916",40.705462982,-74.014673698,0.543732276801184
"2917",40.638043589,-74.168803378,-0.922186861010096
"2918",40.728913682,-73.858808836,-1.11646676624956
"2919",40.669382464,-73.9310669,-0.401467782068103
"2920",40.759156934,-73.896444012,0.311807927629029
"2921",40.663382884,-73.886665968,-1.20322644977275
"2922",40.679013866,-73.819587608,2.1909935178491
"2923",40.681396411,-73.848157984,1.61238401161554
"2924",40.789397465,-73.971103866,0.590891168002836
"2925",40.834954553,-73.878672765,0.635375690010665
"2926",40.835354425,-73.828302962,-1.13920386718487
"2927",40.721613762,-73.991209671,-0.609800213805831
"2928",40.573849649,-74.105496156,-1.31219387886728
"2929",40.747043528,-73.987128148,-0.84162508953939
"2930",40.814189454,-73.906777246,-0.208132518516651
"2931",40.830113075,-73.898794379,-0.00685683519808748
"2932",40.738063663,-73.924937151,0.620010160601604
"2933",40.709487284,-74.010266871,0.0141607633921174
"2934",40.888101256,-73.853544857,-0.428207462362972
"2935",40.728484408,-73.975697998,-1.3018950821153
"2936",40.641998923,-74.008180974,3.17746944136861
"2937",40.677436527,-73.895770542,1.0958414377575
"2938",40.784507365,-73.975482557,0.161797730362655
"2939",40.705044473,-73.939372383,1.2318010319915
"2940",40.713063941,-74.007226587,0.476400021118077
"2941",40.756446604,-73.868322908,-0.236389544490118
"2942",40.827101781,-73.91174557,-0.830231252208035
"2943",40.615080824,-73.992624821,2.23336561339017
"2944",40.822325009,-73.819173786,1.19381349645238
"2945",40.837904322,-73.863239509,-0.37370334379891
"2946",40.668185645,-73.756923204,-1.3191770466194
"2947",40.85502101,-73.881199099,-1.30689203054709
"2948",40.667135877,-73.866978042,-1.69143062738874
"2949",40.884823306,-73.892790915,1.14227778828711
"2950",40.632020149,-74.020137374,0.0868008874587811
"2951",40.823579961,-73.863507417,-0.358997882628836
"2952",40.668380747,-73.922632833,-0.0725048793116193
"2953",40.689797334,-73.977518653,-0.115392608279424
"2954",40.774106235,-73.931431472,0.767692019879697
"2955",40.755987076,-73.976962113,0.819679662470744
"2956",40.596534815,-73.778349996,0.355507841504131
"2957",40.817205398,-73.957052433,0.227237763112324
"2958",40.755628168,-73.856416886,-0.546423099402841
"2959",40.636387027,-74.134527259,-1.57191484737868
"2960",40.822333402,-73.910700486,1.43305071692421
"2961",40.744615139,-74.000842314,-0.501396614820956
"2962",40.768523904,-73.987138437,1.6875793721409
"2963",40.77045878,-73.98573006,0.509128335827797
"2964",40.611507881,-73.939489744,0.21067063360563
"2965",40.809596838,-73.949785598,0.62538648995259
"2966",40.724897127,-73.950401409,1.14456057259135
"2967",40.669364302,-73.924019539,-0.220697290363008
"2968",40.712997443,-73.98599486,2.70355768505286
"2969",40.755568898,-73.898799351,-0.960830940063906
"2970",40.719094601,-73.975751926,-1.29552079290795
"2971",40.592141121,-73.788950457,-0.849535899317766
"2972",40.665223129,-73.976333821,1.88596671638981
"2973",40.818245175,-73.9379325,1.25499837354088
"2974",40.607518155,-73.984868118,0.630418672206001
"2975",40.700084027,-73.9286585,0.322252807444851
"2976",40.817709829,-73.923973014,0.490430066628227
"2977",40.669193922,-73.905249599,0.215065001369798
"2978",40.66322449,-73.949445222,0.712642746573359
"2979",40.740547104,-74.008546725,1.28960683105021
"2980",40.786731898,-73.941132468,-0.164931557101933
"2981",40.67013835,-73.908925194,-1.0176126405646
"2982",40.763044865,-73.983017028,1.92515224206064
"2983",40.779505997,-73.955585504,0.723795548878097
"2984",40.722017654,-73.855637892,-0.282047102929091
"2985",40.6816207,-73.945021801,-1.43609034121176
"2986",40.586125643,-74.163145669,1.06341907653379
"2987",40.884823306,-73.892790915,0.888035967705656
"2988",40.757542529,-73.887151876,1.06875732330008
"2989",40.661252093,-73.894436985,1.17536126736837
"2990",40.680890516,-73.94486737,-2.33039004631666
"2991",40.687877104,-73.98419363,-0.108884420736225
"2992",40.707031118,-73.742386627,0.106435720608225
"2993",40.726650337,-73.990491036,-0.697323484226163
"2994",40.821495566,-73.913386099,-0.994699543689566
"2995",40.744204266,-73.885608229,-0.743814255499346
"2996",40.665599715,-73.888500545,-0.652100392181153
"2997",40.810799905,-73.935056702,1.86923514911596
"2998",40.812580311,-73.905872748,-0.0722945657010636
"2999",40.77259148,-73.986032874,-0.117448712168371
"3000",40.729282053,-73.985619811,1.24823217653953
"3001",40.814852894,-73.956313353,1.23979629985909
"3002",40.709356267,-73.829687952,-1.46905049289415
"3003",40.867310526,-73.885382005,-1.76545927729513
"3004",40.846739102,-73.862863519,1.96620324251264
"3005",40.830211602,-73.911820942,0.581844388163687
"3006",40.83797773,-73.885255456,0.404032960704864
"3007",40.795646955,-73.970075449,0.78623954866799
"3008",40.739103748,-73.928988405,0.378951983508036
"3009",40.639836216,-74.090722854,0.584654256318789
"3010",40.631611754,-73.969936434,-0.0129334000983027
"3011",40.842979335,-73.914579729,-0.0676731723223225
"3012",40.744705683,-73.997067435,-0.382848663127772
"3013",40.823387291,-73.87017045,-0.552079158908689
"3014",40.729343216,-74.005225891,0.877492547000061
"3015",40.608299991,-74.06413694,0.255721198491543
"3016",40.763406514,-73.979028012,-0.328704390600075
"3017",40.787751343,-73.83687596,0.247822048288572
"3018",40.657045329,-73.915574672,0.410902086835437
"3019",40.665303886,-73.926886199,0.104716674546217
"3020",40.850828884,-73.835680254,-0.576313063273182
"3021",40.575105367,-74.010030228,-0.900008676153761
"3022",40.880826758,-73.908401538,-1.81709703137255
"3023",40.817432856,-73.89021154,-0.937027411914457
"3024",40.75560594,-73.867649598,-0.505100151741569
"3025",40.685246454,-73.829872122,-1.5135942841921
"3026",40.762101814,-73.820333596,-0.979697283901882
"3027",40.634002054,-73.968400527,0.820899840491737
"3028",40.697144084,-73.836783899,0.040103456432459
"3029",40.697400473,-73.951301805,-0.0264794810805304
"3030",40.608080807,-74.015361783,-0.132003422294857
"3031",40.813110844,-73.945418948,-0.362895996539002
"3032",40.668209503,-73.903102575,0.0178163509697822
"3033",40.6135612,-73.945394808,-1.98416087979262
"3034",40.748052218,-73.880025628,-1.41258632574923
"3035",40.759577798,-73.8301407,0.122827095577924
"3036",40.593656257,-73.77590386,-1.51785865835726
"3037",40.669238093,-73.955594042,0.23072282467661
"3038",40.589191043,-74.076986664,0.338296309738142
"3039",40.822060225,-73.923996949,-0.16057361995975
"3040",40.742742285,-73.908154718,-0.329877114821292
"3041",40.823657187,-73.947860017,-1.08151722034198
"3042",40.655345114,-73.951512704,-0.462390396769585
"3043",40.683153123,-73.918638781,-1.25785151827525
"3044",40.678968651,-73.998667478,0.553629808573413
"3045",40.687864317,-73.949390484,-2.5059443542552
"3046",40.699539271,-73.91103807,-0.0624156120353076
"3047",40.676330602,-74.008682701,-0.593747771338509
"3048",40.839909774,-73.837160069,0.510216047503108
"3049",40.639760778,-73.98181971,0.996525578662072
"3050",40.834741349,-73.860065901,0.0813284966637272
"3051",40.749591219,-73.859865801,1.34264808856092
"3052",40.817941833,-73.847785022,-0.351422724115249
"3053",40.818574182,-73.859431513,-0.152349940890346
"3054",40.65690638,-73.885091156,0.0575772266545386
"3055",40.701143448,-73.993055299,-0.0525298944378874
"3056",40.651940039,-73.962006001,-0.364986474501813
"3057",40.817941833,-73.847785022,1.21424801161389
"3058",40.638554506,-74.132946249,-0.0990931240638558
"3059",40.697154046,-73.94086896,2.22280098701699
"3060",40.685537459,-73.966313664,0.299928205268359
"3061",40.828277529,-73.899559601,0.566079324742538
"3062",40.591972932,-73.957341311,-0.50458911764769
"3063",40.842445071,-73.912195058,0.59788461182695
"3064",40.592336182,-73.981486959,-1.41665593560972
"3065",40.667595206,-73.885739612,1.27011473246233
"3066",40.58692579,-74.164083716,1.02080504317865
"3067",40.741077159,-73.999709145,0.196172366451017
"3068",40.835407739,-73.948815692,1.39209178837096
"3069",40.81133007,-73.914663698,0.51665092494176
"3070",40.792411505,-73.972427963,0.752145709134641
"3071",40.819741394,-73.938581434,-1.15603883712642
"3072",40.867926852,-73.868767428,0.0557009318565051
"3073",40.743080168,-73.954736461,-0.940995759629124
"3074",40.868577414,-73.915909927,0.377118900909774
"3075",40.685162026,-73.880575061,0.024676594478245
"3076",40.843762188,-73.911745153,0.647661636137003
"3077",40.748695941,-73.884124397,0.647456442809418
"3078",40.743470455,-74.005393004,0.678496609810693
"3079",40.654223423,-73.911563409,2.28013518473151
"3080",40.714955179,-73.99450398,-1.74827255034704
"3081",40.828629429,-73.867515191,0.197527266425653
"3082",40.82833429,-73.911917378,1.4344559602195
"3083",40.667050807,-73.95638492,-0.165842976163835
"3084",40.828874317,-73.865668235,1.22945609880648
"3085",40.732099519,-73.853747006,-1.99934365068856
"3086",40.724262859,-73.741187174,0.775595655040492
"3087",40.72248965,-73.99755184,-2.7319606565004
"3088",40.638585913,-73.904132849,0.501013357468075
"3089",40.866498474,-73.897451893,-0.17985448337996
"3090",40.718308907,-73.989265695,-0.0407848111526935
"3091",40.742483671,-73.872868666,-0.599957776967191
"3092",40.812227638,-73.918517122,1.36744336192488
"3093",40.820261474,-73.897877215,0.717580055172793
"3094",40.738906059,-73.999434904,0.415069222952382
"3095",40.723366832,-73.904512369,2.04755676833876
"3096",40.823056252,-73.942422738,-0.00751428202109074
"3097",40.832941761,-73.935432593,1.33175929016085
"3098",40.739759791,-73.789691756,0.842764252947983
"3099",40.903740207,-73.896381529,0.0374865659242684
"3100",40.765650543,-73.831067427,-0.490405557930344
"3101",40.694300893,-73.839012248,0.599161648882374
"3102",40.862199821,-73.862687028,-0.511793270578387
"3103",40.756266207,-73.990501248,0.0371849299606172
"3104",40.601042864,-73.946845489,-0.552282533790431
"3105",40.573763375,-73.992877757,-1.5566193714921
"3106",40.764864451,-73.93102945,0.367309710443342
"3107",40.85451099,-73.8929193,-1.89691329039841
"3108",40.821472723,-73.905278471,0.924795472014589
"3109",40.700383866,-73.890966905,-0.82362539949421
"3110",40.645650994,-74.018757739,-1.91222879928464
"3111",40.74343758,-73.996129201,0.426550662461484
"3112",40.776704532,-73.951059671,-1.15494671637154
"3113",40.841560311,-73.860969547,-0.33480441763602
"3114",40.806538101,-73.918910596,1.67286473867513
"3115",40.699590998,-73.951779859,0.0423106459090512
"3116",40.773391354,-73.925020087,0.395324461765506
"3117",40.75201086,-73.935871961,-0.0134578278995362
"3118",40.707226713,-73.797704224,-0.087334108807929
"3119",40.604202815,-73.972177966,0.212006238641439
"3120",40.840048531,-73.866079358,1.46318852084514
"3121",40.769306087,-73.91550818,0.231303339257994
"3122",40.740373917,-73.724315475,1.20457318326005
"3123",40.858729042,-73.901538048,0.639389535771642
"3124",40.829609717,-73.946207606,0.130385805391721
"3125",40.851487774,-73.935457967,0.706514548497766
"3126",40.796424133,-73.962165528,-1.37636263003232
"3127",40.632359823,-73.887950809,1.22777281330492
"3128",40.829882139,-73.9367581,1.44853931411407
"3129",40.651183875,-73.913765766,-0.695856524304359
"3130",40.694602483,-73.973124729,0.545283750738501
"3131",40.691638458,-73.811865439,0.0163588101752633
"3132",40.848008283,-73.942130055,0.78711853061651
"3133",40.783158687,-73.801441982,0.128320140356852
"3134",40.82674794,-73.908515728,0.0559904724054602
"3135",40.712351668,-73.883202834,-0.167579908654892
"3136",40.680157784,-73.945123957,-2.19364940923265
"3137",40.814852894,-73.956313353,-1.72223432140985
"3138",40.813292588,-73.914718983,-1.89352794255518
"3139",40.837952857,-73.90633196,0.216206659369012
"3140",40.840876814,-73.872807133,-0.607847149180571
"3141",40.842703016,-73.919647178,-0.809653039505593
"3142",40.852703869,-73.914628691,-0.533861974454977
"3143",40.826140706,-73.901076795,0.417620187620323
"3144",40.790601054,-73.939363092,1.19478855650134
"3145",40.823056252,-73.942422738,0.144038075629015
"3146",40.700302155,-73.80760338,-1.46645375794726
"3147",40.843673874,-73.868096037,1.31554922252944
"3148",40.561473557,-74.157935325,-0.373653381738697
"3149",40.734895538,-73.989959434,-0.711789687016908
"3150",40.812770443,-73.906790071,-2.68700013226023
"3151",40.831423203,-73.849344157,-0.506537989011741
"3152",40.855823837,-73.929785592,-0.829703546980647
"3153",40.83017513,-73.858626485,0.236973394837944
"3154",40.660202207,-73.758776078,-0.816250308441677
"3155",40.627367716,-73.921963472,-1.14802269037863
"3156",40.822466113,-73.878695534,-0.426433399174462
"3157",40.837252351,-73.871505832,-0.613081488826502
"3158",40.661457752,-73.854078499,1.29330345043716
"3159",40.658358786,-73.839571136,1.05464909476952
"3160",40.771655803,-73.988571136,-1.15256126766636
"3161",40.756043535,-73.986949544,0.857457913168042
"3162",40.612945163,-73.919916527,1.24253109245793
"3163",40.664707369,-73.772727446,-1.23948262970885
"3164",40.707839121,-73.945833366,-0.54800858746735
"3165",40.829609717,-73.946207606,1.19832471606577
"3166",40.682977178,-73.980841648,-0.730852566184675
"3167",40.583592647,-73.956259413,1.34796842042572
"3168",40.691435973,-73.925454815,1.12393122110575
"3169",40.674011797,-73.812055758,1.29851524432345
"3170",40.689968325,-73.982173826,-1.21627884155868
"3171",40.667809546,-73.980820771,-0.250692479679891
"3172",40.866418569,-73.921556421,-0.837993575675343
"3173",40.630985621,-73.886112123,-0.989595585612304
"3174",40.835354425,-73.828302962,-0.467553425533634
"3175",40.757008865,-73.830244708,0.941013803320883
"3176",40.660961213,-73.914329822,-0.054789153420801
"3177",40.81881772,-73.865717437,0.264486253809491
"3178",40.63862944,-73.910459896,-0.171852696253402
"3179",40.658845109,-73.880596944,-0.189519083041995
"3180",40.75560594,-73.867649598,-0.727459072008988
"3181",40.710860607,-73.740178736,0.346128488021842
"3182",40.700255052,-73.958350363,1.06855815411312
"3183",40.896192346,-73.876835633,1.88319733892066
"3184",40.686026496,-73.870308084,0.454735666565529
"3185",40.689820267,-73.983234001,-0.107948874846257
"3186",40.832773975,-73.894096197,-0.604857252472163
"3187",40.653198462,-73.966214667,0.22948186762225
"3188",40.831722001,-73.899391788,0.827143894928206
"3189",40.748580841,-73.902061752,0.577100107932456
"3190",40.793615069,-73.951603415,0.88244548902003
"3191",40.69298172,-73.746602336,0.389016384995547
"3192",40.704301079,-73.885748834,-0.528215975935014
"3193",40.648325678,-73.916295626,2.39190729217123
